id,score
210,0.14419910919077433
63882,0.19884240242995688
74674,0.12924084687594964
65127,0.7864342206157364
62040,0.13607476022669832
72384,0.18449866963627254
14519,0.3347331383994349
40163,0.5446826403500746
2929,0.236232043291795
93807,0.11391941090387826
92622,0.5669489703261268
55304,0.17166844279818952
66207,0.2368803970783052
22264,0.27661337474530784
58662,0.39833473181845824
47908,0.4441943238688495
93541,0.15696550072087734
71357,0.4467779454405556
33484,0.13409080275516375
267,0.20725490666857924
10418,0.23624713815431164
58120,0.23072469411769234
69081,0.15295922237857665
12182,0.26606500779793807
2072,0.32488684521338407
28578,0.1293994518684358
36686,0.2330318514621072
86655,0.2288922795516773
28725,0.169628875288949
72002,0.2883756133999412
50558,0.41367643402326376
46402,0.2627502202112671
9618,0.32136727836010703
53457,0.4113279387668679
52522,0.16404777638865975
78009,0.20524180110018478
35778,0.13159739344490057
89170,0.24386001276594998
71081,0.32810321425494793
91539,0.13443733419850504
27847,0.4481449514512483
84929,0.31841659622272855
88448,0.31861236038901025
83685,0.27708983863584624
65014,0.17053155506707313
86635,0.19928203939962533
64822,0.19523027829244155
48158,0.27410116336425644
9335,0.29582418754013146
81024,0.2911555053038528
80676,0.7954270505590636
88722,0.21164771363117232
21534,0.321867336094739
74795,0.3623919207080676
88468,0.23545218087072853
16320,0.4275499084410425
80157,0.2995524775496942
90637,0.2964804745695924
94754,0.3541794769519888
35836,0.15590065921446378
88391,0.26820794439616263
65240,0.1772198930528403
1954,0.18210446485921167
7394,0.14747113057765657
78144,0.13160634929548215
88896,0.14832467427536697
73424,0.24263890104051686
77063,0.3463711549382953
33229,0.298196098682057
60284,0.42891342966742046
32610,0.22394393486097527
10464,0.44902904165837126
99080,0.7809176194668335
97283,0.227746175681825
55744,0.2989612106071391
16837,0.4275941013897625
20402,0.18914305677530424
37729,0.43070093519301245
43949,0.23314299267925204
11973,0.31368374075100697
22843,0.22466263568159897
24186,0.1593959306503211
70373,0.17963624802406983
61890,0.19366869537656986
5477,0.20529391477767084
82624,0.07336690839203756
74672,0.28227671266304566
26943,0.05764111736408616
46578,0.2679498263301259
35359,0.1837569144041628
13931,0.09090387793066002
84027,0.4078774327795337
74136,0.1548991705492867
26423,0.2346228529524215
22961,0.2080627149043441
29001,0.4620329602877181
81685,0.42873834573700004
17,0.29064025375763797
65483,0.49555182692211647
52663,0.08961668906807001
85299,0.17038138999520835
76415,0.37854781973007195
63800,0.22928917470615945
69373,0.1614408282558998
80023,0.04742672420884469
37886,0.1878604589449042
2261,0.4057328527281815
48667,0.14028349866229672
7439,0.6715163144655473
30957,0.23572096811870374
61575,0.22957042214547949
71394,0.4337955867328513
43308,0.15076167143541833
86803,0.1535720074545503
87597,0.13236804871186023
92145,0.14187065393052645
36147,0.32067654449665045
80891,0.21756831332930593
79376,0.3274135954877312
18535,0.290346049279573
11420,0.25368579323212437
31263,0.21611248948069758
48827,0.10498767566297801
20710,0.07230575674814095
43366,0.1492293410102749
83630,0.11832856797000298
86983,0.1827289144317965
36638,0.2868633590165721
5210,0.13186027489210825
4432,0.08288667909924981
25213,0.6588462755873701
36368,0.42967739998149745
1295,0.47154761756860064
36041,0.14132076042956684
70902,0.6332635387500472
12282,0.38442804827284943
84979,0.9083677954613022
26794,0.2827619006594112
59255,0.29069481511861706
89619,0.6006888001324286
10295,0.4244584321280155
13791,0.24135936314519008
42241,0.11709261587627129
28564,0.30882156608784217
10289,0.7778792624109737
76424,0.11385745499910169
31271,0.13833525720009612
77030,0.222918005160004
68113,0.09118352861183335
39073,0.28570416870830784
55912,0.2071451867505809
88927,0.06816112140695318
77783,0.16705870895006275
32901,0.17866777168960482
62139,0.30241380434497306
6707,0.21864672866866214
3940,0.1668270091408146
96615,0.29724478501947615
67356,0.4322363427842587
4077,0.2097396896335187
54832,0.486205730532937
16609,0.23085303235647048
92536,0.18540669393455225
14253,0.27535293281108314
60947,0.09663494166122405
53767,0.5642841181248789
67013,0.08264074165850853
52044,0.16122851110579062
40401,0.24876524852913906
39865,0.6118617092876618
28380,0.18044095804978902
96646,0.08507573186765058
19049,0.1570059910096504
88421,0.4088956181504686
69125,0.14936261642960658
23567,0.17312214288548222
66414,0.1162533207725037
18124,0.19972483815190645
8539,0.5467405842233891
78743,0.5234035133976923
3565,0.23916372150316273
43947,0.11773104579708776
88789,0.08634389424713748
70878,0.3617732691592945
75150,0.11709988703628893
63211,0.1731673291101131
95289,0.21171178620449524
44679,0.09281505229336898
17767,0.4006525551860689
56285,0.7375391084655415
86301,0.1874062875201762
34957,0.5669460442384968
60754,0.21432789704439464
41978,0.2851170073386097
1429,0.12898423067189166
45498,0.1386518160561793
94222,0.06340655618037067
59530,0.1674032536138975
34397,0.18521215453401
37447,0.5145453248278576
82215,0.09816056793157743
43217,0.12307474505108718
79390,0.2670294640141539
20240,0.0635498059761351
19349,0.17948455665230195
80490,0.22811435893331328
62747,0.1986666145673745
99950,0.8166379311774473
75853,0.14223063656271714
23023,0.17062449814775035
69018,0.12048168340678553
30855,0.12368991480567185
83857,0.22007663413957446
77806,0.2810712857810253
68349,0.3617973815635465
79881,0.5945431598239903
41616,0.1401638863044045
19678,0.2972716643935904
70938,0.425646305648122
94643,0.441684260787701
31454,0.2819858268389151
44984,0.13316564558828423
77864,0.14773078075534185
83309,0.07383346033871004
72392,0.23809371598270168
35085,0.15419766648598066
38918,0.16184731476107714
27401,0.13080037542119208
93083,0.5802038805115348
78116,0.2916783527057566
59349,0.45818530855382106
36125,0.14568986738142115
76440,0.29902724064871433
64907,0.1808620605095606
39075,0.16027119781442903
89319,0.15753714103877467
29953,0.09784573760689061
61067,0.35004576736907905
12950,0.14660662117608153
90608,0.32206696063842816
85611,0.4504126594253317
58445,0.3722673565101801
35233,0.25719299596571404
99723,0.6674630316965775
86960,0.2689412081935683
24248,0.4726903907633939
58927,0.6024873459239851
63684,0.19905522251651528
33946,0.2456570440629822
45523,0.2426811824764731
90140,0.3577947853118647
5961,0.06095605724109203
66664,0.37661801073830475
80641,0.09866861602168263
53501,0.2637257105835651
97102,0.3435171418246199
9178,0.7091889892070132
83109,0.22661540313425524
52104,0.07682535158822446
9609,0.29659291247214387
14945,0.2706347487880283
81317,0.20330215938954618
91082,0.6314372803293352
53610,0.08978469918741791
42098,0.19943836532234666
85320,0.07467017303982648
81755,0.47672454405238124
83322,0.3165832465613811
88943,0.22440704702640896
53738,0.8081317214785468
63161,0.14557114391766196
60658,0.37340329954204504
53488,0.32770461631356385
77957,0.5126105042325523
95495,0.10154856626524128
30409,0.27676308869378546
39896,0.5052845641886706
26032,0.14418771797275579
83858,0.17146846319314488
6458,0.37948776685170593
60226,0.36804870037119886
88627,0.23579291617612574
42687,0.576638955737438
10043,0.12323047592542663
92535,0.3027696887573473
18738,0.3244132318925665
79814,0.1415411247566491
61218,0.20121174057290078
88754,0.24405320813683962
43877,0.2805416910976544
51092,0.15572657159386435
40486,0.19427651926537073
30627,0.13114589120421816
13164,0.07147219212235548
89403,0.2718936019230323
25264,0.14403981006391514
88835,0.8684474455383627
15033,0.7287096690480662
4111,0.0927665037289594
53266,0.1071638135030604
37964,0.7137908680533057
61583,0.5813401665211976
18343,0.28544861804124233
16155,0.26658718294397643
70791,0.6168426409821388
69056,0.2048372575686622
2075,0.4712211828763706
3715,0.2771520899023799
41421,0.9129773932216926
38234,0.14495140840568693
42749,0.19252742614839707
41571,0.15867164489706231
87459,0.2564623864846498
24888,0.2643856185992582
13179,0.0644430446526015
24117,0.459177747597664
19726,0.1441080815281895
34589,0.15881472255215548
74123,0.4393406945646402
57439,0.7207966069243711
65392,0.08042398388501586
18500,0.16342495624975473
40888,0.06440985012048578
93189,0.1149780608797259
10555,0.3530956042064557
80117,0.2546282751830067
19650,0.07975654042802331
58077,0.1996620199289628
576,0.17252436919188555
60490,0.7448176506553569
46195,0.25838785380923857
50230,0.14754867542503758
28237,0.21971591539808683
81394,0.27550572164532483
76314,0.10626922926798452
26304,0.27366484002184555
46554,0.48821938849857655
79767,0.1563017134104264
34073,0.9293290710572745
32125,0.20556718462006307
71476,0.10410660392536278
31803,0.40587870386811487
58197,0.1639715111992862
49746,0.12162494220475605
45114,0.2393295333695876
65887,0.2474956044818189
1659,0.30253441905237766
44652,0.6792794630572367
33741,0.15003752574148277
66914,0.43190433725354166
17824,0.24791653322673252
53830,0.5705428232939872
60498,0.07558893590938764
56970,0.3146316067754034
65227,0.15813578111924365
61591,0.14120886604108088
55539,0.2847637243971472
38598,0.2624830021932615
2423,0.18894731765086462
99288,0.1029865310631308
21867,0.2852575255844477
12301,0.22257890227056307
61356,0.10084538520413053
65193,0.21064126296506847
31837,0.1523641938586309
92685,0.37232942414841363
6305,0.49155336201249117
3288,0.5709172248355635
71076,0.2610573936962461
43796,0.10017349299371073
85426,0.7435216705879517
84044,0.3052439395891913
98822,0.43339628305176087
75712,0.14526634817546855
88403,0.22779021114156472
23476,0.3175730790895602
41829,0.6041710112683891
20491,0.18333285367163402
94617,0.4135891819096884
12621,0.06956557543094506
3941,0.2041284619616125
32182,0.5630891017434604
84124,0.34076815275428335
95488,0.4660073545812327
16323,0.4946653388389058
31494,0.4389064776232969
47090,0.12351578485526535
4429,0.19774564575901774
41010,0.1853068469894258
88624,0.17461586200413576
26858,0.13808007078491513
89617,0.33927853675687086
52834,0.6750371326072747
46002,0.24664541056684294
17274,0.19505295030860226
96731,0.05728153287719816
30181,0.6145499651828614
2866,0.16893156949425878
85964,0.23350188950851455
89488,0.2881631498098578
26727,0.1896224988171849
68367,0.2912117805062447
95428,0.23337496271435523
2854,0.20354838629065644
78026,0.15111127800106267
51523,0.11211709954948426
17034,0.4429628800596579
380,0.32072166296717064
61115,0.26054311356649157
45857,0.2335747753310965
13483,0.18615610039947936
284,0.14794556484848517
22406,0.1985268667714382
53579,0.3270390861007636
15643,0.530853507505454
95117,0.2769659018684737
60620,0.1438625400116614
67477,0.15435243858120704
53562,0.3992178028337787
37855,0.08070981022430326
89668,0.10266352147657143
30055,0.09309329443808698
37202,0.30522631214213247
65718,0.3109398221758169
26066,0.12050936085341231
62613,0.145326205847936
85788,0.17070033204969406
52855,0.34021123846300094
28898,0.17999389878126412
88329,0.03896848089114423
75724,0.1924509881136579
98161,0.2627642286916609
68197,0.09541420396193892
19140,0.18381070971740027
60299,0.36110921329004625
48036,0.15761642409949114
71165,0.3699100104249879
15762,0.2534609973257984
17998,0.28083781430142624
32215,0.5475416812998486
97935,0.3638872593291251
49815,0.24268059214100443
59499,0.13130687598023152
32085,0.3597433099142829
10636,0.2891877707298423
17812,0.35000437819144925
59259,0.2593573667492986
67789,0.3022597161522712
21728,0.30601801929008765
85942,0.7033323087092301
14001,0.19027356657151864
74826,0.2013471784126954
63026,0.32447861130845285
83165,0.49689838126998465
5719,0.3159292086654995
36806,0.1570239260019626
56420,0.2683027720006008
9929,0.10768280711614243
37846,0.09761104940189645
64578,0.12535718214539526
61508,0.15055583917946497
95593,0.2166589547344944
21762,0.12987794660766214
79732,0.11946283804628337
56609,0.2968798004165578
81574,0.07364823723565875
61577,0.336791492647021
55898,0.4881255920039017
50085,0.13678894395872435
50197,0.3643270594321921
24698,0.46796816692625137
88658,0.23075618828807679
58429,0.3546571507771047
42398,0.45439046132469413
73680,0.23281428960401862
27856,0.1426140101554786
39804,0.41636935108846845
96432,0.1369188670084188
40948,0.12004749864137665
91003,0.22688380936035887
99621,0.2700982655681262
76309,0.07307503999606972
56802,0.9555925372666023
51813,0.13799605629694994
82832,0.3499554826080728
77270,0.5756813212758505
3719,0.18204117678944293
71154,0.07944058702322478
2425,0.8516458696589063
77963,0.11234932456782037
77266,0.10199004085321069
15468,0.22741648920513247
61753,0.36163008168083216
24458,0.13800009779714897
79150,0.11681499041575434
38527,0.1622808591110852
95449,0.1981614196724432
71885,0.18784437238692006
49919,0.229332374417168
93101,0.05430159999102676
2977,0.3559145114271404
61625,0.16944616407034435
87947,0.27864007843810995
24474,0.19049426649291773
71288,0.8028926073665926
30773,0.5554449306567868
48538,0.6678880798606855
95446,0.3422274521591439
45446,0.5116545171947964
11329,0.24116140145601578
12956,0.13725223255517477
2604,0.0982544369808479
95083,0.8072760751951833
64295,0.3512217673076024
34466,0.23731595190422816
64863,0.25941277410819524
73476,0.2812740304410599
33579,0.13446030274267048
29900,0.17418118212380934
45680,0.38106806565495177
21669,0.18352711189025578
2967,0.3081822478020653
52304,0.5560885899816254
75630,0.10019193502360714
36760,0.37933971842513814
64084,0.5066208933079035
78321,0.2964644862475155
59537,0.37217982517932924
81246,0.33730077894873345
85178,0.0734336068925592
89833,0.13413452206762846
43479,0.8311323032344939
60681,0.4575899790877169
60770,0.12566908465081736
5945,0.4622524771733798
7792,0.16460919004709676
95160,0.15575264275893935
56075,0.14550029069648668
8849,0.13079013332956632
92832,0.21360781953592375
2766,0.1886748157939611
2627,0.39856873046278146
55541,0.22156550610094794
71284,0.24115177521265227
99538,0.73056821553143
949,0.3214135891013437
68916,0.049370422537595084
35343,0.14694641524358718
82738,0.3719262901366433
19752,0.25196690080342843
56413,0.11544982578889686
19580,0.09888648492391748
71419,0.31143271124516064
86814,0.38019739886130854
30511,0.1508128604135308
2441,0.12638621713697373
61738,0.3677655539716244
46605,0.31920571018431426
66869,0.5911947981549329
68712,0.7523022262994591
43891,0.16879497931067353
50340,0.1145260575752385
42389,0.24198771086945475
66571,0.2392804480485252
55530,0.5388152080078888
78659,0.9090659380457753
57620,0.22102716232536163
6081,0.3779240668848347
41358,0.09600907481807068
80731,0.1368142771945975
46215,0.2899943164111016
92639,0.33711656215072633
74102,0.24482762489193347
59423,0.5619206668199964
97989,0.3941918528044011
65134,0.23198396774231328
83016,0.1252370919452469
59657,0.21461266459290512
84661,0.24301468433149007
36014,0.10668252174768925
35504,0.14858147424281623
43846,0.20183888009441925
78089,0.1775441481258904
17882,0.5850002663213015
90389,0.37540499205738714
7012,0.21484917011915822
22824,0.10059521478372081
54583,0.361981979530512
89013,0.11713840771851923
51248,0.2437281956148073
20211,0.31133965356788335
6236,0.1249004900980305
70346,0.1521079592049462
53084,0.1816006765071296
35935,0.16525395051904937
38587,0.4232342065464417
77976,0.28520846809514944
59185,0.2663211654672623
59331,0.2561038678288085
20293,0.3305448653930948
47001,0.3193160362178979
94491,0.07950286038636706
93049,0.16375589146053565
16395,0.2923018989293193
57395,0.14576442971830234
18702,0.18284933279394322
30689,0.16000743519221566
40768,0.3275044509176693
24656,0.11547011582794911
87872,0.18320126576628878
54013,0.532245642842998
47036,0.7183428769437371
87572,0.16493903045604366
17060,0.43212345786987344
1449,0.09857459614980014
21401,0.1718462165396675
6867,0.25952786581362863
76557,0.3985459526212712
63366,0.09094539710136887
99674,0.13790822849306678
77686,0.3482893894302913
53337,0.29954842377615926
24219,0.16978556514454277
10821,0.12890757602193045
15525,0.2607456746775403
54878,0.8335276420557788
14151,0.2737655759161956
36711,0.25166600393841015
67292,0.059957034792054706
5156,0.3388469276862169
64083,0.1627350646644278
50832,0.15287119118324521
487,0.042653773839320654
47063,0.3254540534860462
58708,0.2478740523038658
76673,0.49473012047431303
11321,0.3961616301546485
79122,0.150478873100728
37512,0.40488339904554327
33000,0.2720064639594497
67889,0.28887900581915676
39642,0.22018061646827297
73076,0.18757439518160196
85527,0.35088224788722927
67334,0.17703421733378547
64413,0.19106476769030425
54953,0.3759739810586496
34727,0.06476749255280077
63677,0.4913587897979645
23391,0.22779706950200546
46545,0.2647120015021291
39065,0.14139685252796363
3016,0.38795200159552035
41720,0.42986633670366237
55657,0.3792472818957991
52212,0.724594321757013
24294,0.1864345729486517
16340,0.33635110965490084
17934,0.10869054653526901
49294,0.21682955800666545
41662,0.05696612725314037
6083,0.19647887186823287
69408,0.4092526484831449
62790,0.49104485820712046
18423,0.032829615042504444
56389,0.28801041208528994
48554,0.14935438134304063
15697,0.6149279858564425
54460,0.4122711202458692
88178,0.22018680811339095
98176,0.22128165363820493
72477,0.4124327841980801
90754,0.1606486747024538
15212,0.3659369104420207
96595,0.4602802716251441
4842,0.126496595685666
35170,0.4270633825237996
32112,0.1075374923909475
83894,0.5317864839419366
4863,0.15052381026781692
53199,0.2398460763614303
14973,0.39744528455848244
57496,0.17018728078512985
4353,0.2053752380527361
43323,0.23163504881185693
84237,0.2086926203706608
75343,0.20088949975867024
13394,0.13343246181358207
90227,0.1937879474622252
40483,0.22948683866858569
54183,0.4473696336215333
39634,0.09527443466544416
26679,0.3274826983907095
93047,0.1827164095625498
19669,0.11038688280389254
67371,0.3137107113179261
92062,0.16678641714033945
89027,0.26376772501439794
72074,0.21125842965386224
71765,0.48048089726466087
72166,0.2559367873230307
7207,0.22439533280490442
32824,0.21911893930245385
49398,0.1658846835256281
65552,0.16365002019321015
86053,0.70840711997359
17952,0.3320139139319028
8995,0.3111707813128196
19923,0.25221456933217273
87706,0.4534580490757937
79692,0.09912990713552186
61692,0.19857901611665743
78557,0.3372560750704851
24982,0.0916391756767533
582,0.13717282395558195
52336,0.33758955653063033
99611,0.1619193978798775
65743,0.7955007884153033
94536,0.147496031447564
59403,0.48476340198217827
78619,0.46736640853069844
28583,0.09027813765258089
72207,0.5108793376834476
60942,0.16226305146303222
96986,0.17569916493919233
75930,0.2543166349352211
12635,0.15034656028542268
8183,0.41562050764580794
61599,0.1030310785040854
92686,0.2823140168771511
41127,0.2192898690306796
60527,0.05768904091026547
48919,0.6147068417723449
37451,0.1273628488378204
69909,0.1696836312199144
81647,0.07930354199014082
2432,0.3605753451872472
31596,0.296958982879362
80144,0.7135365793702948
17596,0.19825771991453092
97105,0.1936723567658919
81388,0.17612463504477857
44753,0.37448158979979823
10049,0.4409709311046644
29801,0.13711761951517387
36832,0.17785252245964964
81300,0.5226117412743059
45587,0.14185543209753285
80421,0.2119392483838397
48339,0.4765061410426708
3437,0.3325911636118857
39190,0.6040209976023473
72032,0.1268910186700404
49654,0.1706644455204731
95511,0.17287165167043347
95892,0.27842907088817503
22639,0.1528772601350564
31562,0.22103947999802528
74634,0.20523569684121148
29906,0.10793094374273018
33615,0.09470223398619494
46420,0.7169844396614553
77069,0.23614673675476514
92783,0.10409037294192383
20122,0.19296057673104677
59243,0.19473019326107777
54026,0.08577173361340039
80729,0.12667835680889325
49411,0.26585221939406906
12391,0.26693276092805823
14847,0.1073854045987947
78958,0.3724004367013394
48664,0.24818386489504082
15545,0.28620551235399205
48347,0.41119979853417743
17007,0.5022379814717804
12614,0.728297642353309
77629,0.14749485843712742
7997,0.21269243623312986
96475,0.14273288920735586
9320,0.24568164376684987
79978,0.27661874045943824
10691,0.23080781605653022
59525,0.22376864088733434
54450,0.6465849110363644
18486,0.19294078503519183
54710,0.3353283409830053
78361,0.06863312909598153
89984,0.187126524271878
18447,0.10810734422842784
51326,0.30515583248329575
85019,0.3659068518455486
9068,0.04757724659274253
16882,0.1548891610137084
85099,0.1162458861423978
65448,0.4244940555414115
41948,0.35755728604943704
48613,0.4692795401195125
13292,0.5507862708656824
54000,0.23110394145007032
34262,0.14100158121428977
58931,0.23776499969951367
55495,0.42545878509744267
83951,0.06645032505246692
76991,0.14539180141764113
86189,0.16304746784473842
38679,0.2043714478789137
63734,0.2324747169596341
33879,0.20839966442100435
45317,0.06673271903519468
72282,0.5504656907034893
69804,0.6685424271966857
59109,0.11753476356908676
90571,0.08588798443386096
42011,0.159457887586499
57138,0.062139139619776754
43073,0.3754486638822342
44525,0.322287149069358
54186,0.16207080212375943
59030,0.37557698481571233
52927,0.4092024886855202
75487,0.14007365614807535
29827,0.4117279076855923
71416,0.13251039377822088
40645,0.14107491586378007
97483,0.24426888011608686
66509,0.11649859862791032
3013,0.27033787357855954
19356,0.09810898096764518
30234,0.33514507133364535
21794,0.7770239023314939
48489,0.29366469334130113
23513,0.27730431478090284
75299,0.21608840226483206
43578,0.1634526292146321
19927,0.33888907787293265
68814,0.356848273874227
76315,0.10634079730402793
84375,0.12050359820546762
84803,0.13089664860089698
66837,0.13913834578025305
21238,0.21667959719843358
42734,0.3386820978170664
88675,0.1500584265323303
67828,0.18950986713908657
16865,0.3174621786052416
87110,0.32552565186477994
36847,0.18291258956551643
61572,0.043989327663208504
46755,0.13124218701933432
64220,0.459331966695866
93769,0.1929572932468551
66961,0.28615012555917657
83219,0.6362505408271489
88046,0.19725394211068026
94777,0.6670941566101263
72993,0.168747296147089
50315,0.13256633398382775
17396,0.23273079388336484
1550,0.14996043114816812
94522,0.30445625241252605
40123,0.25306595308831176
74137,0.17162800032480693
28959,0.783405777678494
76478,0.35614773638841707
69581,0.10732514332654426
72250,0.24545266320072007
14761,0.449966762531286
25180,0.07960270102703505
99945,0.48515650142082833
90405,0.5406165987279289
61903,0.19811422335447673
10810,0.578503592104178
62608,0.2877920425119283
22624,0.18478411712709136
38651,0.27659892127804575
2619,0.8695106423499523
41723,0.11351577844650862
57559,0.2594747989498244
30396,0.40730115430524527
28490,0.2074733174723355
87396,0.3056382472755316
36583,0.23852467093343835
37478,0.12012610122280845
27053,0.24791585778933026
35202,0.30001124773074356
6784,0.48134709081571214
453,0.19264793583348888
14445,0.06426367537792214
15813,0.16937138475407135
19718,0.0659328239754125
84382,0.4924190780416937
46976,0.3220424693958479
82011,0.15926495006716376
15997,0.1633352347003798
87939,0.2583062242918182
66478,0.11812685619699426
92669,0.2154279869277496
11153,0.09640096769387736
96978,0.14549450167047226
54297,0.21788573828502475
82911,0.7366050435287721
56062,0.13088238784528547
84683,0.10578203806711349
11653,0.10713241111942778
40555,0.14737859341486573
62864,0.309712025379387
58025,0.44189673466963636
29042,0.471992163886801
23240,0.9343420405640969
40800,0.24401743261424483
77352,0.10002743686992138
101,0.03191332499940427
84620,0.25119086649588845
14353,0.3637491269461019
2588,0.31877405873608117
85437,0.34782475122620615
98293,0.21920832805953788
97807,0.09509225848020958
77598,0.1965513219201985
97398,0.3508262523575261
23816,0.1611351340993694
83912,0.22661825706582084
62487,0.682096061241718
39496,0.5331364712140014
96032,0.19463821254021008
99037,0.05359167315889846
9387,0.16703004232179666
17932,0.1260906692612279
21897,0.36537499640316556
60735,0.1988067810049227
72155,0.32751550104393506
79301,0.21500839360983376
19475,0.2677682178335992
95494,0.27883322231270197
51117,0.26985482535548083
41849,0.3090982571631565
81334,0.2163346740914157
2288,0.6473418609068388
85078,0.3929693455591588
70821,0.1974471505916402
26147,0.2669143436671765
98199,0.2570423633037311
21169,0.36336419325897856
76509,0.12921258370706531
36452,0.36262542964671685
66749,0.08422558986569444
65063,0.20752509710984424
9962,0.2560471263557668
33209,0.38768743470978556
31512,0.3600168738549967
58114,0.3039439777497206
90907,0.4477669627439846
2730,0.22742922966737686
21450,0.34599277437920556
77109,0.7030154860536355
52447,0.14420311703445146
8244,0.17143867185393594
8635,0.23305436522696235
74118,0.46387484422416464
3284,0.3360284418907458
94705,0.16288301443875197
68509,0.3138121461131707
6,0.1867040868923453
61911,0.2228824590033884
37911,0.5433528404123689
42813,0.11731728756733492
96976,0.13920051365396408
31280,0.12300243972769864
33372,0.46365176755637344
10628,0.15255554446036462
25859,0.23311413944248752
45574,0.22383498438914068
24534,0.12506963554204087
1066,0.4993427674138984
32500,0.1531058903771954
93942,0.2868652915712988
73646,0.24477629435741227
66787,0.1322643897897657
74965,0.21691683978086543
71020,0.1466001443654503
42847,0.18005173674594727
13595,0.47775223035718867
25057,0.30256020765093206
14544,0.038461350297037615
45625,0.27093267587808806
72579,0.058690575087793094
51646,0.05392379055902781
88012,0.2191859379675425
17795,0.37062388380609707
76201,0.5146367738969208
24152,0.6629717880051879
49753,0.16575862529289145
31917,0.46068625398462276
90471,0.2713529817304968
63652,0.04659964637902373
20792,0.28908334777134065
8520,0.3292565955904683
9179,0.18002246033561442
50542,0.08975242015158551
81149,0.13758701020336747
68209,0.6693294968513966
71215,0.31157389093467164
89311,0.05887071447914048
26910,0.3152802717764805
75402,0.09953463349422528
86945,0.20513978109399608
44660,0.062121523643943764
36326,0.12541750404975183
92298,0.19160666105104804
27607,0.13843118575176758
75852,0.35403481410673937
17354,0.1344905719860156
48573,0.0881175857568953
34553,0.22061605500504905
57882,0.2373640662387593
28011,0.12733971830892557
53887,0.13774158679640275
58238,0.28842373612040023
47951,0.13119289279638385
44546,0.5658166750707256
64921,0.27018768415924943
38969,0.4504734971993748
45968,0.45489033616265107
7250,0.17133216880359958
1033,0.24057427422653482
98826,0.24678353243883708
67197,0.12445212260548319
46746,0.25744121381461105
8580,0.19378609535153546
4292,0.2678775658353797
77300,0.35090217238587346
46318,0.2038296168244059
66999,0.2884293763418735
79822,0.29055118009129677
32259,0.40157011339911836
97950,0.1397615908423997
40127,0.2293746136103506
54193,0.33089209527038876
61048,0.11024576451018497
94268,0.21126216447984497
76559,0.3183122472863685
16262,0.2027908483981765
36070,0.44006352699476886
8717,0.1344007154777168
69183,0.3819609006665833
63229,0.17959745729200557
39855,0.16447798730861712
26239,0.093827479102609
19791,0.5138480802604714
56168,0.33212879738719475
64589,0.23920933537555933
22544,0.33942813655408594
1062,0.2520407100250674
59867,0.3179331406535363
40433,0.6689039564393472
84316,0.3804199616345214
69179,0.34536592251398185
48514,0.1889421145967209
67195,0.20575579398189564
32511,0.21975207966433116
96389,0.2036582216255694
60693,0.25672930620529905
37176,0.303612572438417
98537,0.3074828176891185
93991,0.1768758629736207
38895,0.1054070453367743
59428,0.2157061632929744
29693,0.46291117360207057
80509,0.31336649837001934
67729,0.20027203001774427
2663,0.2584591192070843
75254,0.3916531873488176
35371,0.46088746966912914
52614,0.1471911341506428
68413,0.32876738153700474
66877,0.162059781077715
83761,0.07600310707073414
3693,0.26294735731805646
77605,0.43417031849608506
95618,0.15038291865151998
57111,0.14656196070683788
22448,0.26761602998035533
76434,0.14549065805794234
2171,0.0608223859724711
66226,0.03336054131677373
52085,0.19101845482029134
9366,0.1483271351778805
12533,0.11934751269444353
15897,0.33571261576345957
14335,0.6450171926879469
9553,0.19419884546130786
87723,0.10764698302982421
72327,0.25737737014330114
60656,0.12656640385174917
68219,0.22579937830623978
74651,0.813480263555896
18976,0.22576119058347938
37574,0.16692281482374036
81598,0.08550240827769978
71641,0.26127010669994305
13947,0.6703716978423232
62552,0.15913115118754023
83515,0.29801651922049077
93505,0.24843225890600762
39257,0.19801843405515165
10197,0.22231262328477505
13353,0.6002954005526747
73321,0.25562693646743356
99109,0.32451029929921776
66022,0.3976800990144051
45687,0.2656663743363279
70488,0.38282425156512506
31539,0.17514875608001568
56770,0.04416031407443144
41054,0.4465814328971727
76520,0.4714853220735808
15909,0.5161856833910966
45823,0.32233391619026824
74510,0.08876667113066553
4396,0.34682765712826347
9629,0.12003771488920571
98008,0.0904235958584049
36700,0.5064959831794787
18502,0.1432473100914111
76963,0.10842424441107197
78252,0.21028265807545915
78893,0.30184143420499854
96323,0.24242589496213926
25165,0.12353938562631574
20093,0.0838043398416469
5493,0.11851807072437502
59801,0.14407007546227255
49967,0.47742604724620713
67914,0.13120787904547776
39291,0.21414906404985856
19425,0.17441881695425993
27615,0.11211280003428148
90037,0.2985701613816125
1052,0.22605404879822263
57794,0.3201103935334816
92083,0.4458492986978757
35300,0.25200338360134034
94775,0.2380637393598323
40640,0.2194742582001656
89851,0.44707324713166996
99807,0.09569590086357987
45808,0.6663188114497762
79688,0.51987273751994
91951,0.258395727679641
57292,0.3203715597959265
14585,0.3606702165594377
39847,0.09924059198679684
13638,0.06164652587230679
60343,0.22280847112697247
96437,0.15451100443863663
67971,0.6722191443521179
13823,0.27135626912108446
65010,0.10791035196942879
88268,0.3162946344344658
32147,0.6662425479321044
40017,0.12844406703577474
65432,0.2117118947714545
51710,0.13209983017207086
82719,0.15403954903695646
55409,0.37333712070664005
16373,0.30331705067630405
26382,0.29000264762227274
51495,0.23760882293577443
40513,0.1263135848675181
38924,0.19502946426616133
